Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
118,199,628,528,141,57,62,251
113,198,613,534,145,54,63,247
102,190,601,554,152,56,61,243
93,167,595,507,129,52,52,253
75,135,552,426,119,48,42,245
71,126,496,413,118,48,68,247
71,120,500,438,131,50,71,263
71,122,515,423,129,44,72,273
67,102,453,375,117,42,71,268
71,102,409,341,111,42,72,278
73,105,429,376,118,49,54,282
77,127,447,342,106,50,53,273
74,124,450,374,112,53,58,262
75,135,466,377,116,56,63,273
76,141,461,413,122,59,67,271
84,152,495,424,132,63,69,271
81,135,460,408,125,60,66,276
78,134,432,351,108,53,58,282
77,123,365,326,102,49,54,277
78,107,314,263,88,43,48,276
69,87,202,146,50,29,34,272
64,77,139,109,45,28,33,268
66,72,107,103,44,27,32,269
66,68,91,69,34,28,28,272
61,65,80,61,34,29,27,274
57,61,75,56,32,29,28,285
64,62,77,53,32,31,28,285
63,66,57,45,31,33,28,297
65,66,56,42,30,30,25,291
61,65,55,43,30,29,26,295
61,66,54,41,30,30,24,285
51,63,46,38,28,27,23,287
62,68,45,37,28,27,23,272
54,63,41,36,30,30,26,274
53,62,36,33,29,31,26,272
49,57,33,31,31,29,30,269
50,65,37,29,29,30,30,269
36,75,63,32,28,29,35,276
41,86,73,32,25,27,34,274
61,95,94,40,28,27,35,273
66,101,95,39,25,27,34,268
70,105,102,41,27,26,35,262
71,95,98,40,29,30,31,255
92,93,96,43,33,34,36,259
86,87,76,37,33,34,35,260
93,86,75,40,37,37,40,272
92,76,63,43,40,44,54,283
93,80,53,45,43,46,67,278
74,73,51,45,43,50,71,275
73,74,53,48,43,56,88,281
59,72,54,51,46,59,89,277
61,82,64,62,60,56,84,274
62,82,64,67,78,61,81,287
59,86,71,72,84,68,76,272
55,85,71,75,102,86,65,264
62,87,77,75,107,106,69,263
60,81,82,71,106,114,78,258
58,78,85,74,107,114,78,240
61,85,85,73,108,117,87,256
70,100,94,84,122,112,91,257
66,109,134,85,127,134,94,262
64,111,140,109,213,191,107,260
69,129,182,112,252,236,111,269
74,155,189,129,306,257,131,267
72,176,208,129,326,283,146,256
82,195,196,148,395,293,166,238
97,306,233,146,414,299,180,262
97,320,220,155,426,311,186,258
102,323,249,157,436,311,186,269
102,314,237,162,437,309,189,276
106,311,254,175,427,305,193,289
94,215,232,180,446,287,190,268
102,204,295,197,458,265,210,282
110,253,299,201,438,277,221,293
111,292,310,200,424,301,223,292
110,298,290,181,399,289,214,289
111,296,291,167,333,296,209,299
123,336,302,186,333,301,207,305
120,366,294,174,306,286,188,281
114,332,288,178,316,264,181,293
110,331,303,193,292,276,169,290
119,403,343,213,305,298,174,291
100,376,278,177,298,296,156,282
95,308,280,211,384,376,161,293
105,336,292,215,438,393,162,283
112,360,347,237,463,395,167,287
123,329,326,229,454,381,161,285
132,383,368,251,453,397,163,287
137,430,389,242,415,322,165,282
137,424,395,237,373,277,163,281
129,409,341,208,402,319,167,276
115,419,348,212,425,356,181,285
123,379,330,192,408,324,211,284
133,545,362,195,508,454,235,293
133,621,406,207,630,502,247,296
139,624,416,205,614,515,252,301
146,642,417,215,672,575,245,291
153,742,502,260,752,594,238,285
139,621,453,255,697,542,228,279
132,542,401,237,576,506,228,278
132,543,401,236,580,471,224,275
125,514,398,224,535,374,224,280
90,332,243,153,392,336,197,271
81,282,236,123,340,260,166,259
79,261,219,130,341,253,134,248
66,220,186,123,286,216,114,243
48,114,110,102,175,149,89,233
46,103,97,104,168,142,80,235
42,89,75,103,152,126,78,234
38,77,72,94,108,103,78,244
37,114,98,85,97,102,81,240
46,225,189,89,66,88,73,238
50,290,224,85,62,88,72,239
63,397,286,95,64,87,72,238
79,453,333,108,68,84,72,236
82,479,347,106,70,78,66,235
78,478,332,102,67,77,68,245
90,590,369,107,69,73,71,256
88,579,348,106,69,72,72,272
85,615,358,105,68,74,69,277
106,712,407,113,64,83,70,277
137,818,469,124,66,86,71,267
152,917,562,152,65,89,72,254
165,1002,603,164,69,86,73,252
177,1014,618,168,67,87,74,257
174,988,595,168,71,82,72,264
170,957,580,172,76,76,74,266
151,784,461,143,73,81,74,267
177,842,524,152,77,80,73,261
175,844,497,147,85,84,71,250
174,849,496,143,86,81,75,260
162,803,459,130,87,87,67,261
170,865,502,141,93,83,65,272
143,769,418,123,90,82,65,260
140,811,453,142,86,80,67,262
144,802,476,150,122,94,72,256
148,861,514,154,143,100,73,251
145,903,526,156,173,119,72,248
137,893,532,152,183,126,88,263
122,812,495,129,204,136,87,256
131,910,539,134,212,135,96,261
145,905,555,133,232,142,105,266
148,901,548,128,331,183,138,263
174,982,596,166,384,230,183,279
199,1068,709,192,507,302,222,298
204,996,685,245,561,334,252,310
226,1082,765,302,637,417,273,311
248,1134,818,316,608,440,280,324
233,1064,780,301,617,470,253,299
218,1041,696,295,531,435,230,288
211,1102,703,251,465,417,202,271
170,971,562,175,346,342,190,281
121,827,443,142,306,292,167,269
109,780,415,132,210,195,158,277
97,671,367,105,170,168,145,264
68,459,263,86,168,144,128,267
62,405,248,77,135,109,88,259
60,335,202,68,119,79,61,258
54,238,128,58,100,75,58,258
44,209,117,55,76,70,54,266
39,193,112,50,61,69,50,258
37,167,99,55,55,62,54,251
41,167,99,56,57,57,57,252
46,156,94,49,51,57,58,261
101,155,91,47,52,53,59,255
135,151,89,50,53,53,57,261
158,158,84,48,50,56,54,254
176,157,82,48,49,60,52,252
217,149,62,60,54,70,57,238
240,171,64,61,54,74,56,248
237,171,70,61,54,74,57,236
241,178,73,58,50,78,56,241
247,187,73,56,48,88,50,238
264,185,69,41,47,90,46,251
269,185,70,50,55,91,69,250
263,178,72,54,59,92,78,260
256,183,88,60,70,94,113,259
241,234,145,74,74,95,145,272
185,283,194,82,80,113,151,265
117,432,312,101,161,130,160,277
122,517,366,114,178,142,174,292
107,527,374,121,199,149,194,291
121,666,438,130,243,151,183,294
130,706,481,154,260,150,207,300
142,701,456,150,235,165,211,292
150,747,502,171,271,173,214,283
156,817,525,171,283,216,231,285
152,780,509,170,252,221,237,282
162,852,536,169,247,257,269,301
158,833,523,171,239,254,266,292
150,838,516,153,195,275,264,277
152,890,539,159,154,246,231,282
139,830,494,147,155,258,240,286
112,712,407,123,131,210,186,260
99,660,378,106,118,193,174,262
80,538,267,84,98,147,155,275
50,292,131,61,86,131,138,274
50,274,130,65,64,82,88,271
49,236,110,61,60,78,61,268
46,225,108,64,57,73,53,278
44,193,97,63,50,66,49,285
35,164,81,58,50,63,48,282
27,77,54,48,43,62,47,265
27,71,58,44,47,66,46,280
25,73,59,42,44,66,44,274
25,86,63,43,47,65,44,253
31,96,70,46,51,66,50,262
40,187,134,52,53,62,51,259
45,229,147,51,53,58,50,238
50,249,167,58,70,59,52,229
52,260,172,59,80,63,52,230
51,276,173,55,84,67,48,234
46,242,147,61,87,68,49,243
44,229,148,64,86,75,48,254
43,230,145,61,74,71,46,259
41,222,144,62,67,63,51,275
42,217,154,67,63,55,52,263
42,231,155,57,55,59,53,262
39,218,145,57,55,54,55,259
34,202,132,54,53,57,54,264
36,203,143,54,50,60,51,254
36,216,138,50,50,61,48,257
39,232,149,52,50,60,46,257
42,236,151,54,54,56,44,256
43,231,146,54,55,54,45,259
39,221,128,50,54,55,45,265
37,192,119,49,50,55,44,260
32,164,107,57,55,54,47,271
28,152,109,55,51,55,46,263
32,153,112,57,49,58,46,253
33,157,115,57,46,58,47,238
34,156,112,57,46,59,47,239
32,138,106,53,45,58,50,234
37,201,139,58,44,59,55,240
34,204,150,57,46,57,56,242
41,235,164,70,49,55,55,252
42,240,167,68,48,54,57,256
41,230,159,66,46,54,51,258
38,179,130,63,48,51,50,258
43,236,161,71,49,51,46,263
35,212,147,58,47,53,44,255
35,209,147,60,45,56,45,259
37,213,146,59,45,53,45,255
38,237,143,55,46,52,46,245
35,173,94,39,42,56,51,244
36,171,95,40,41,55,51,241
35,169,93,39,44,52,50,231
33,158,89,39,62,59,49,232
32,124,93,44,82,67,49,249
32,150,102,50,95,73,45,249
33,152,103,49,99,76,44,255
36,161,107,49,108,77,47,257
35,161,108,49,110,74,49,262
37,157,98,53,112,93,48,257
43,215,136,53,123,90,50,249
53,286,170,61,128,99,55,255
56,322,186,71,126,100,59,265
69,392,206,81,141,102,80,265
82,474,250,82,165,97,97,269
82,463,251,89,183,100,104,278
81,472,251,92,218,172,117,290
82,463,261,106,224,200,149,298
76,491,268,108,240,223,188,304
105,568,325,124,269,258,202,306
110,637,367,141,299,303,215,305
112,634,361,143,315,279,227,300
122,676,389,162,409,349,227,292
136,729,423,170,437,391,234,298
131,721,410,162,421,415,243,291
133,713,378,151,415,395,243,299
131,693,375,150,402,413,242,286
133,718,383,131,325,359,260,291
120,647,351,121,267,306,231,267
93,536,287,117,253,244,207,265
85,462,264,106,207,232,192,254
80,445,256,103,169,177,175,263
70,345,196,90,116,139,121,260
65,262,166,77,100,118,98,264
62,241,162,76,77,105,91,276
61,213,156,80,73,120,100,278
60,211,159,71,61,124,89,273
43,127,114,56,56,124,79,263
42,116,87,55,55,126,76,267
40,104,78,45,52,118,67,251
36,79,67,39,42,82,55,256
36,79,55,47,43,80,54,262
35,85,59,48,43,80,55,258
40,137,84,51,48,80,60,265
45,170,106,57,48,86,59,267
47,206,130,62,49,85,53,269
51,246,150,61,58,78,61,266
49,252,151,60,58,75,74,268
49,252,160,67,56,75,71,264
45,237,151,65,59,74,71,281
46,255,162,64,73,79,76,266
44,263,167,66,89,87,78,273
62,387,271,86,100,87,72,283
63,393,275,86,123,85,73,271
69,430,298,90,136,87,111,266
70,428,298,96,162,113,123,283
75,453,316,103,174,125,128,274
92,539,342,106,176,143,161,278
97,649,363,108,180,161,196,285
109,704,398,119,180,205,233,303
142,886,496,146,171,217,315,311
177,1009,564,164,174,214,328,310
176,983,547,165,194,260,391,342
196,1061,618,185,212,299,410,357
200,1059,618,185,214,330,428,364
192,1005,600,174,203,321,373,348
160,873,528,152,195,327,374,358
148,822,493,139,171,300,302,318
117,622,379,114,133,254,263,313
96,549,327,102,118,165,182,287
63,332,185,79,113,149,167,287
57,291,165,78,89,126,133,286
46,226,136,79,81,76,101,281
40,184,105,69,71,54,67,266
36,121,89,64,69,55,55,258
36,98,75,62,63,52,54,262
34,75,65,61,58,52,55,257
36,78,63,56,59,54,53,259
36,78,69,59,52,53,54,251
37,150,100,61,53,55,67,251
38,168,107,57,61,63,79,240
42,215,124,58,63,67,78,231
40,215,125,57,62,67,80,236
40,223,130,51,60,72,79,240
37,198,115,49,56,73,70,247
36,195,111,46,46,72,59,249
33,178,115,49,48,69,57,249
34,182,127,51,49,72,56,244
32,175,121,53,49,71,53,261
33,181,112,51,52,67,56,262
33,175,112,55,54,59,60,264
38,173,105,54,54,58,62,262
41,208,116,51,56,51,67,261
45,221,127,55,61,52,75,238
47,199,126,55,61,55,73,232
48,204,123,51,59,58,66,233
45,189,113,52,56,62,66,236
43,155,100,53,52,63,61,234
43,154,87,51,45,65,48,238
38,161,96,55,45,62,51,231
34,155,103,58,46,61,56,224
34,165,113,53,47,63,53,226
38,201,131,63,49,62,54,235
36,191,132,60,49,65,55,251
38,200,141,64,47,72,52,264
38,202,140,64,51,77,52,270
41,252,158,69,58,71,68,277
44,299,167,63,59,82,92,275
61,439,226,74,60,81,106,267
75,514,276,83,84,78,114,257
76,534,292,86,86,85,121,251
81,576,317,90,83,95,137,256
84,599,347,104,91,91,132,261
73,529,321,98,109,108,125,266
65,486,287,96,97,107,124,270
79,517,295,100,98,109,132,285
77,499,292,98,109,132,120,280
75,509,263,83,128,135,120,289
79,507,271,87,127,130,130,287
79,522,272,83,125,146,126,283
74,491,258,77,126,154,133,286
72,474,247,78,134,136,127,274
88,525,304,93,112,135,120,264
84,523,297,93,110,137,129,265
86,520,301,89,126,132,135,266
105,580,332,109,135,123,128,248
109,613,336,119,143,131,145,259
112,590,324,130,155,130,143,266
134,743,423,152,165,126,139,258
138,810,476,161,157,119,137,262
143,891,505,167,166,124,135,284
161,904,534,179,148,119,125,279
154,904,516,173,144,127,166,277
151,921,476,159,144,147,158,282
155,921,464,161,144,152,159,274
142,842,436,150,145,149,163,268
134,850,428,135,153,158,173,285
143,850,443,134,162,153,137,276
129,697,403,128,161,141,155,274
123,619,375,121,168,159,151,280
126,624,364,129,158,177,153,274
109,556,320,121,147,166,132,249
93,487,279,112,131,161,136,254
89,467,267,109,114,150,110,257
92,495,245,105,109,120,119,260
79,424,209,79,97,79,100,255
79,416,201,74,93,76,113,267
76,399,190,70,92,80,103,258
86,441,213,77,91,79,106,264
73,385,193,67,80,77,96,252
67,365,186,63,82,81,102,256
62,356,179,64,85,74,87,247
58,337,178,59,80,75,92,249
